index	sentence1	sentence2	label
1311	刚才那个房子的税费就是买方出呗？	是的	1
2577	还有房子可以看看吗	😁	0
5847	这个房子是不是税费很高	这房子学区名额也没有用过	0
509	这不是百家湖小学？	您对学校有要求吗？	0
2586	只要房子配套设施好，户型，房龄新的?总之性价比好的，不知咋说，您懂给参考一下	您这边怎么称呼呢	0
5696	产权几年了	要交个税	0
409	什么时候能够看房呢？	看您时间	1
895	付款房子有什么要求呢	您是要置换吗	0
5068	您好，我想咨询鼎基丽湾域南区小区	有84平两房的	0
5017	看房子要提前约？	房东也比较忙	0
4093	您好！是哪个小学的学区？	正阳小学	1
3937	您好，请问这套房源首付是多少？	首付是根据您的资质决定的！最低可以首付三层	0
3702	语音带看可以？	可以的	0
1598	有不靠路的吗	有的	0
5195	这套房源价格还有优惠空间吗？	房子刚出来几天	0
2062	就是还没满二呗？几月份？	是指过户时间？	0
2518	什么时候能够看房呢？	你好	0
946	刚下证？	三期有证啊	0
544	你发的事是几期？	这个可以原本是三房.业主直接做成的两房.	0
677	是这个户型的啊？	我在开车，不好意思	0
5741	有证吗	么加个微信嘛	0
1922	这套房临街把边吗	对4跃5	0
1793	什么时候能够看房呢？	好的	0
4764	友谊大街小学？	嗯嗯	0
2663	什么时候能够看房呢？	周边配套成熟齐全有多条公交经过，地铁2号线4号线，商业繁花中心，虎丘湿地公园，苏州第二图书馆，第二工人文化馆	0
4000	什么时候可以看房呢？	有啊	0
1248	加完实际要是买这套房的话要多少钱，家具家电送不送？	业主配合解约	0
1491	您好，我想了解上地东里即将上架的1室房源报价。	新上的是套公房，	1
2957	对口中学有哪些呢？	是的	0
5077	周边有学校，在省人民医院和郑州市第一人民医院中间，考虑	楼层在1楼到四楼之间可以吧	0
2998	格林玫瑰湾今天能看吗	205万那个，还是215万那个？	0
2689	有没有税，是个人还是顶账的	好的，不在威海吗？	0
4373	读什么学校	幼儿园是松柏幼儿园	1
3680	嗯嗯，这个怎么样	好的	0
4540	明天能看吗	可以的	1
1450	这套房源价格还有优惠空间么？	您好	0
2071	这个房子什么情况的能看么	这套环境相对好些，有24小时门卫值班，有车位，国开行家属院，能改成2室一厅，您做参考	0
2681	下午方便看下吗	留个联系方式加个微信，我现在整理	0
2249	可以公积金贷款吗？	当然可以	1
1228	260的是中间户啊	260的是的	1
2614	那个房子一会看看去	这个有钥匙 我们店面九点半开门 才能拿钥匙	1
3229	请问这个三十八万的装修了	不好意思 刚刚看错了，这个房子是老证，费用很低，只有1.5的税	0
1229	您好，请问这个房子周边有哪些学校	这套房子看房方便	0
819	有房产证没	你方便留个电话号码吗？	0
4303	没有，没到二年税大概多多少	需要跟房东商量	0
4570	可以看房吗	什么时候看	1
183	这套房源价格还有优惠空间么？	这套房等周四才能拍照片	0
4966	采光怎么样	电梯房	0
5926	靠马路吗，哪条	这套是电梯4楼	0
1588	初中	是的	0
454	房主报价最低多少？	您把我微信都删了	0
3668	这个是几期？	您看您方便么？	0
5814	小区周围配套怎么样	现在基础配套都有了，1号线地铁口	1
5892	什么时候可以看呢？	你好	0
3482	临街吗	嗯	0
2787	您好，请问周边配套怎么样	是白金汉宫	0
131	您好，请问这个房子周边有哪些学校？	想象国际小学	1
5877	这套房源价格还有优惠空间吗？	您要是看好都可以谈谈的	1
2365	你们有信心可以把价钱谈到130以下	我也是，有点恼火呀	0
2278	您好，我正在看领创天誉华庭的房子	不是的，有一套满两年了，也有可以配合满两年过户的，基本上年底都满两年了	0
4362	我想看下这房子	。	0
4171	房子好看么	嗯嗯，考虑看看么	0
2301	周围的绿化情况怎么样？	楼间距还可以	0
3110	南北通透吗	也是没有遮挡的，距离前面的楼有很远的距离	0
5994	价格能谈多少	价格再不断调低	0
3108	看那套啊	苏园这套3居室，还有就是佳世苑96平米的两居室。	0
3296	有空可以看看吗	方便看房，方便留个联系方式吗？	1
2508	我能在看看这个房子吗？	这一套吗	0
